what has <e> played in [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what has <e> played in [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what has <e> played in [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
what has <e> played in [unused0] Celebrity people.person.languages [unused1] book.translation.translation_of,0
what college did <e> [unused0] Basketball Player people.person.education [unused1] education.education.institution['common.topic.notable_types'],1
what college did <e> [unused0] Basketball Player people.person.place_of_birth [unused1] book.book_subject.works,0
what college did <e> [unused0] Basketball Player people.person.nationality [unused1] book.book_subject.works,0
who plays <e> [unused0] Award-Winning Work film.film.starring['film.performance.character'] [unused1] film.performance.actor,1
who plays <e> [unused0] Award-Winning Work film.film.genre [unused1] book.book_subject.works,0
who plays <e> [unused0] Award-Winning Work media_common.netflix_title.netflix_genres [unused1] book.book_subject.works,0
who plays <e> [unused0] Award-Winning Work film.film.language [unused1] book.book_subject.works,0
who plays <e> [unused0] Award-Winning Work film.film.country [unused1] book.book_subject.works,0
who plays <e> [unused0] Award-Winning Work film.film.genre [unused1] film.film_subject.films,0
what <e> boyfriends name [unused0] Celebrity base.popstra.celebrity.dated [unused1] base.popstra.dated.participant,1
what <e> boyfriends name [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what <e> boyfriends name [unused0] Celebrity people.person.languages [unused1] book.book_subject.works,0
what <e> boyfriends name [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what <e> boyfriends name [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
what <e> boyfriends name [unused0] Celebrity people.person.place_of_birth [unused1] book.book_subject.works,0
what form of government does <e> use [unused0] Country location.country.form_of_government,1
what form of government does <e> use [unused0] Country location.country.national_anthem,0
what form of government does <e> use [unused0] Country location.location.geolocation,0
what form of government does <e> use [unused0] Country location.location.area,0
what form of government does <e> use [unused0] Country kg.object_profile.prominent_type,0
what team did <e> [unused0] American football player sports.pro_athlete.teams [unused1] sports.sports_team_roster.team,1
what team did <e> [unused0] American football player people.person.profession [unused1] book.book_subject.works,0
what team did <e> [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
what team did <e> [unused0] American football player people.person.religion [unused1] book.book_subject.works,0
what team did <e> [unused0] American football player people.person.profession [unused1] business.job_title.people_with_this_title,0
what team did <e> [unused0] American football player people.person.nationality [unused1] film.film_subject.films,0
where did <e> come from [unused0] Language Writing System language.language_writing_system.parent_writing_systems,1
where did <e> come from [unused0] Language Writing System type.object.name,0
where did <e> come from [unused0] Language Writing System user.tsturge.language.alphabet.letter,0
where did <e> come from [unused0] Language Writing System base.schemastaging.context_name.pronunciation,0
where did <e> come from [unused0] Language Writing System type.object.type,0
where did <e> come from [unused0] Language Writing System user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what timezone is <e> [unused0] Administrative Division location.location.time_zones,1
what timezone is <e> [unused0] Administrative Division location.citytown.postal_codes,0
what timezone is <e> [unused0] Administrative Division common.topic.alias,0
what timezone is <e> [unused0] Administrative Division type.object.name,0
what timezone is <e> [unused0] Administrative Division location.location.gnis_feature_id,0
what to see in <e> new zealand [unused0] City/Town/Village travel.travel_destination.tourist_attractions,1
what to see in <e> new zealand [unused0] City/Town/Village common.identity.daylife_topic,0
what to see in <e> new zealand [unused0] City/Town/Village common.topic.notable_types,0
what to see in <e> new zealand [unused0] City/Town/Village base.biblioness.bibs_location.country,0
what to see in <e> new zealand [unused0] City/Town/Village common.topic.description,0
where is <e> from [unused0] Basketball Player people.person.nationality,1
where is <e> from [unused0] Basketball Player people.person.place_of_birth,0
where is <e> from [unused0] Basketball Player people.person.date_of_birth,0
where is <e> from [unused0] Basketball Player people.person.places_lived,0
where is <e> from [unused0] Basketball Player type.object.name,0
where is <e> from [unused0] Basketball Player people.person.height_meters,0
what year was <e> rookie year [unused0] Baseball Player sports.sports_award_winner.awards['sports.sports_award.award'] [unused1] sports.sports_award.season,1
what year was <e> rookie year [unused0] Baseball Player people.person.nationality [unused1] book.book_subject.works,0
what year was <e> rookie year [unused0] Baseball Player people.person.profession [unused1] book.book_subject.works,0
what year was <e> rookie year [unused0] Baseball Player people.person.nationality [unused1] film.film_subject.films,0
what year was <e> rookie year [unused0] Baseball Player people.person.nationality [unused1] location.location.adjoin_s,0
what year was <e> rookie year [unused0] Baseball Player people.person.place_of_birth [unused1] location.location.nearby_airports,0
what are the colors of the <e> [unused0] Professional Sports Team sports.sports_team.colors,1
what are the colors of the <e> [unused0] Professional Sports Team base.schemastaging.context_name.nickname,0
what are the colors of the <e> [unused0] Professional Sports Team sports.sports_team.abbreviation,0
what are the colors of the <e> [unused0] Professional Sports Team type.object.name,0
what are the colors of the <e> [unused0] Professional Sports Team common.topic.alias,0
what business did <e> dominate [unused0] Organization leader base.kwebbase.kwtopic.disciplines,1
what business did <e> dominate [unused0] Organization leader architecture.architectural_structure_owner.structures_owned,0
what business did <e> dominate [unused0] Organization leader people.person.employment_history,0
what business did <e> dominate [unused0] Organization leader people.person.profession,0
what business did <e> dominate [unused0] Organization leader base.kwebbase.kwtopic.connections_to,0
what business did <e> dominate [unused0] Organization leader kg.object_profile.prominent_type,0
what was <e> 's inventions [unused0] Academic law.inventor.inventions,1
what was <e> 's inventions [unused0] Academic base.argumentmaps.innovator.original_ideas,0
what was <e> 's inventions [unused0] Academic education.academic.research_areas,0
what was <e> 's inventions [unused0] Academic base.kwebbase.kwtopic.assessment,0
what was <e> 's inventions [unused0] Academic kg.object_profile.prominent_type,0
who did <e> first play for [unused0] Celebrity sports.drafted_athlete.drafted [unused1] sports.sports_league_draft_pick.team,1
who did <e> first play for [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
